Image Name,Actual PCI1,Predicted PCI1,Actual PCI,,Predicted PCI
"36489_(40.7205415, -89.4313343333333)_ 2023-10-18 19-46-36_40.68335_D.jpg",0.48,0.42787018,48,42.787018,43
"9196_(40.72904, -89.4384206666667)_ 2023-10-18 20-16-45_23.63745_D.jpg",0.62,0.5171995,62,51.71995,52
"58960_(40.6874955, -89.4644613333333)_ 2023-10-20 18-20-12_51.54655_D.jpg",0.28,0.4689105,28,46.89105,47
"24300_[40.696443570812946, -89.42620257593639]_ 2023-10-20 20-32-59_45.25285_LD.jpg",0.48,0.5547917,48,55.47917,55
"60430_[40.70194491492642, -89.45856338088525]_ 2023-10-20 18-35-05_60.6282_LD.jpg",0.63,0.65120286,63,65.120286,65
"747_(40.7172356666667, -89.4073485)_ 2023-10-18 15-45-29_57.1354_D.jpg",0.38,0.42599887,38,42.599887,43
"766_[40.716436225727065, -89.40734504451923]_ 2023-10-18 15-45-34_54.871_LD.jpg",0.49,0.5016792,49,50.16792,50
"10795_(40.7238523333333, -89.4485063333333)_ 2023-10-18 20-32-23_33.5442_D.jpg",0.47,0.60607773,47,60.607773,61
"11615_[40.724537786217034, -89.45117537205773]_ 2023-10-18 20-41-20_38.68905_LD.jpg",0.43,0.60920846,43,60.920846,61
"15574_[40.69253224885693, -89.47739041649277]_ 2023-10-20 17-22-11_22.6292_LD.jpg",0.37,0.43865323,37,43.865323,44
"39808_(40.7134701666667, -89.4461673333333)_ 2023-10-20 15-23-53_34.79295_D.jpg",0.63,0.601488,63,60.1488,60
"27201_[40.70921045240368, -89.40391054790057]_ 2023-10-18 17-26-22_34.44885_LD.jpg",0.91,0.9735482,91,97.35482,97
"24161_(40.6975455, -89.430036)_ 2023-10-20 20-31-25_20.1169_D.jpg",0.44,0.56409806,44,56.409806,56
"25852_[40.69476493235275, -89.4068382480774]_ 2023-10-20 20-46-04_51.65385_LD.jpg",0.25,0.2816702,25,28.16702,28
"59963_(40.6979438333333, -89.4598925)_ 2023-10-20 18-28-41_45.3842_D.jpg",0.93,0.646513,93,64.6513,65
"19238_[40.70218795226979, -89.44223196377618]_ 2023-10-20 18-55-48_9.02615_LD.jpg",0.48,0.36506099,48,36.506099,37
"2250_(40.703414, -89.4077006666667)_ 2023-10-20 21-53-11_37.49025_D.jpg",0.88,0.54763675,88,54.763675,55
"27433_[40.710995309292166, -89.39964378806374]_ 2023-10-18 17-29-10_25.5966_LD.jpg",0.54,0.55047464,54,55.047464,55
"14301_(40.7029911666667, -89.4568515)_ 2023-10-20 16-35-54_44.12435_D.jpg",0.29,0.5072987,29,50.72987,51
"33683_[40.716428256952085, -89.41947825830432]_ 2023-10-18 19-19-34_35.63285_LD.jpg",0.99,0.97277933,99,97.277933,97
"43118_[40.695954534405864, -89.4659453987362]_ 2023-10-20 16-54-18_30.31225_LD.jpg",0.04,0.20228183,4,20.228183,20
"27797_[40.710303741908945, -89.39627816495006]_ 2023-10-18 17-33-17_31.82185_LD.jpg",0.56,0.5795828,56,57.95828,58
"19087_(40.7036306666667, -89.4436225)_ 2023-10-20 18-54-03_36.61705_D.jpg",0.64,0.7053185,64,70.53185,71
"47912_(40.70502, -89.4228798333333)_ 2023-10-20 20-13-45_25.13965_D.jpg",0.48,0.41544655,48,41.544655,42
"6076_[40.70350075352852, -89.39965745522107]_ 2023-10-18 16-45-16_29.41315_LD.jpg",0.36,0.3152154,36,31.52154,32
"60444_(40.7023358333333, -89.4578818333333)_ 2023-10-20 18-35-09_62.5596_D.jpg",0.39,0.5031574,39,50.31574,50
"15642_(40.6940088333333, -89.4772193333333)_ 2023-10-20 17-22-48_28.6306_D.jpg",0.48,0.50987166,48,50.987166,51
"17024_[40.70464949164617, -89.45269291905515]_ 2023-10-20 18-35-36_70.63115_LD.jpg",0.48,0.5305951,48,53.05951,53
"58936_(40.6884398333333, -89.464299)_ 2023-10-20 18-20-04_46.96965_D.jpg",0.4,0.44955084,40,44.955084,45
"55441_(40.6964616666667, -89.4802615)_ 2023-10-20 17-50-25_35.2462_D.jpg",0.92,0.82405376,92,82.405376,82
"41906_(40.7048455, -89.4636355)_ 2023-10-20 16-43-21_54.40295_D.jpg",0.96,0.95368725,96,95.368725,95
"55436_(40.696488, -89.4799753333333)_ 2023-10-20 17-50-22_34.98165_D.jpg",0.95,0.8140505,95,81.40505,81
"8663_[40.70352537845246, -89.4068081513809]_ 2023-10-18 18-08-03_23.09355_LD.jpg",0.41,0.31139535,41,31.139535,31
"44475_(40.711261, -89.4175531666667)_ 2023-10-20 19-35-24_30.38995_D.jpg",0.64,0.6778755,64,67.78755,68
"11418_[40.72087133037998, -89.45063265780662]_ 2023-10-18 20-39-14_15.53815_LD.jpg",0.48,0.5648924,48,56.48924,56
"9219_(40.7295593333333, -89.438411)_ 2023-10-18 20-17-12_29.045_D.jpg",0.64,0.5872993,64,58.72993,59
"26276_(40.7110278333333, -89.4071536666667)_ 2023-10-18 17-14-38_31.6498_D.jpg",0.31,0.35006186,31,35.006186,35
"55496_(40.6965838333333, -89.4791525)_ 2023-10-20 17-50-59_33.50905_D.jpg",0.95,0.9418941,95,94.18941,94
"6375_(40.7035761666667, -89.4024451666667)_ 2023-10-18 16-50-54_12.78905_D.jpg",0.25,0.35792848,25,35.792848,36
"32358_(40.7148695, -89.4141138333333)_ 2023-10-18 19-06-49_36.44315_D.jpg",0.92,0.9002899,92,90.02899,90
"8412_(40.702973, -89.4046976666667)_ 2023-10-18 18-03-27_15.5992_D.jpg",0.04,0.030303892,4,3.0303892,3
"27693_[40.710671933497395, -89.39652829415861]_ 2023-10-18 17-32-02_30.3178_LD.jpg",0.78,0.8312684,78,83.12684,83
"16935_[40.69449216396926, -89.48378796474438]_ 2023-10-20 17-36-29_11.4367_LD.jpg",0.28,0.5075994,28,50.75994,51
"15390_(40.6948451666667, -89.474649)_ 2023-10-20 17-20-26_40.256_D.jpg",1,0.63091403,100,63.091403,63
"5909_[40.70260721912225, -89.39833008790752]_ 2023-10-18 16-41-44_22.6514_LD.jpg",0.91,0.9962202,91,99.62202,100
"17003_[40.704257465154946, -89.4540569577043]_ 2023-10-20 18-35-30_69.45085_LD.jpg",0.48,0.44651207,48,44.651207,45
"25005_[40.70320243025157, -89.41720916679819]_ 2023-10-20 20-39-48_50.0055_LD.jpg",0.62,0.48188844,62,48.188844,48
"55384_[40.69680596693488, -89.4772898985549]_ 2023-10-20 17-49-56_17.5935_LD.jpg",0.78,0.68354714,78,68.354714,68
"16618_[40.69663542152464, -89.48190379794028]_ 2023-10-20 17-33-20_19.10495_LD.jpg",0.16,0.26924664,16,26.924664,27
"58947_(40.687993, -89.4643655)_ 2023-10-20 18-20-08_49.1545_D.jpg",0.39,0.718083,39,71.8083,72
"16687_[40.69670669632207, -89.47838710054681]_ 2023-10-20 17-34-09_34.91135_LD.jpg",0.83,0.937663,83,93.7663,94
"650_[40.72016325362081, -89.40870611525547]_ 2023-10-18 15-44-49_48.2258_LD.jpg",0.42,0.5459074,42,54.59074,55
"19447_[40.70504741818479, -89.44076768095806]_ 2023-10-20 18-58-28_31.8977_LD.jpg",0.04,0.2460674,4,24.60674,25
"853_[40.71297048691853, -89.40724506934353]_ 2023-10-18 15-46-01_42.9755_LD.jpg",0.09,0.42813644,9,42.813644,43
"33869_(40.7177265, -89.4216696666667)_ 2023-10-18 19-21-30_32.3935_D.jpg",0.64,0.6430991,64,64.30991,64
"14525_[40.689521549699506, -89.4671603283618]_ 2023-10-20 17-08-25_16.61485_LD.jpg",0.04,0.33549118,4,33.549118,34
"41462_(40.703405, -89.4567045)_ 2023-10-20 16-38-51_33.7292_D.jpg",0.04,0.37170675,4,37.170675,37
"55422_(40.6965766666667, -89.4792123333333)_ 2023-10-20 17-50-15_30.46395_D.jpg",0.89,0.9190026,89,91.90026,92
"60269_(40.6959118333333, -89.4592708333333)_ 2023-10-20 18-34-01_36.36915_D.jpg",0.93,0.8781137,93,87.81137,88
"13738_[40.6986034217183, -89.44600702410392]_ 2023-10-20 16-29-04_29.58335_LD.jpg",0.94,0.76115406,94,76.115406,76
"41408_(40.7111101666667, -89.4358655)_ 2023-10-20 15-39-27_27.35965_D.jpg",0.98,0.943878,98,94.3878,94
"41087_[40.7164462695827, -89.44275490837425]_ 2023-10-20 15-37-01_51.8259_LD.jpg",0.4,0.42841417,40,42.841417,43
"16270_(40.6971803333333, -89.4836615)_ 2023-10-20 17-29-47_48.06485_D.jpg",0.42,0.47875932,42,47.875932,48
"41878_[40.70502478309185, -89.46242211394397]_ 2023-10-20 16-42-56_29.2448_LD.jpg",0.04,0.16125175,4,16.125175,16
"33924_[40.71765742184749, -89.42113185803711]_ 2023-10-18 19-22-05_17.205_LD.jpg",0.78,0.84377563,78,84.377563,84
"2285_[40.703389926830916, -89.40601787852388]_ 2023-10-18 15-51-05_13.1979_LD.jpg",0.08,0.29656124,8,29.656124,30
"33894_(40.7172246666667, -89.4223726666667)_ 2023-10-18 19-21-47_13.73255_D.jpg",0.64,0.6376615,64,63.76615,64
"23244_[40.70000495739225, -89.42163308161335]_ 2023-10-20 20-22-28_44.19465_LD.jpg",0.73,0.6452199,73,64.52199,65
"3701_(40.7079688333333, -89.3948216666667)_ 2023-10-18 16-16-27_31.8903_D.jpg",1,0.9291562,100,92.91562,93
"24921_(40.7028801666667, -89.4215821666667)_ 2023-10-20 20-39-20_19.61185_D.jpg",0.04,0.061825305,4,6.1825305,6
"60129_(40.691601, -89.4600796666667)_ 2023-10-20 18-30-13_25.49855_D.jpg",0.65,0.62939215,65,62.939215,63
"36191_[40.71977603787275, -89.42610652475442]_ 2023-10-18 19-43-23_51.75745_LD.jpg",0.16,0.11521098,16,11.521098,12
"60352_[40.69933396782251, -89.45991324664246]_ 2023-10-20 18-34-31_49.9648_LD.jpg",0.6,0.5044284,60,50.44284,50
"58943_[40.688135709196445, -89.464313702865]_ 2023-10-20 18-20-07_49.72615_LD.jpg",0.45,0.400296,45,40.0296,40
"45201_(40.7089, -89.411872)_ 2023-10-20 19-42-33_28.02565_D.jpg",0.64,0.9146289,64,91.46289,91
"46624_[40.70488375479359, -89.41035222925348]_ 2023-10-20 20-00-09_25.09895_LD.jpg",0.34,0.40546995,34,40.546995,41
"39651_(40.7160985, -89.4456101666667)_ 2023-10-20 15-22-31_12.85195_D.jpg",0.44,0.5570633,44,55.70633,56
"22041_(40.7123406666667, -89.4175551666667)_ 2023-10-20 19-25-44_34.9983_D.jpg",0.46,0.79157317,46,79.157317,79
"25842_[40.69436177847246, -89.40683324346351]_ 2023-10-20 20-46-01_54.74705_LD.jpg",0.42,0.27775672,42,27.775672,28
"33839_(40.718511, -89.4212836666667)_ 2023-10-18 19-21-03_7.3112_D.jpg",0.64,0.66866857,64,66.866857,67
"16458_(40.6966428333333, -89.4788703333333)_ 2023-10-20 17-31-23_33.61265_D.jpg",0.95,0.90875554,95,90.875554,91
"28068_(40.7099536666667, -89.3948498333333)_ 2023-10-18 17-35-59_27.91095_D.jpg",0.91,0.68953484,91,68.953484,69
"55521_[40.69676233219229, -89.47786389058719]_ 2023-10-20 17-51-09_39.6159_LD.jpg",0.78,0.81074613,78,81.074613,81
"39174_(40.732913, -89.4393326666667)_ 2023-10-18 20-10-53_30.5139_D.jpg",0.48,0.44016135,48,44.016135,44
"33910_[40.71763992345807, -89.42180490130241]_ 2023-10-18 19-21-56_33.9734_LD.jpg",1,0.83986074,100,83.986074,84
"33418_[40.72011017110877, -89.4152598141195]_ 2023-10-18 19-16-12_23.1324_LD.jpg",0.75,0.76436967,75,76.436967,76
"35332_[40.71070975147007, -89.42692065981952]_ 2023-10-18 19-35-58_32.33245_LD.jpg",0.88,0.8617161,88,86.17161,86
"33903_(40.717515, -89.42212)_ 2023-10-18 19-21-53_28.8526_D.jpg",1,0.65319043,100,65.319043,65
"32237_(40.71512, -89.4142611666667)_ 2023-10-18 19-05-21_32.79125_D.jpg",0.78,0.6208878,78,62.08878,62
"30437_[40.716293622754876, -89.4073444131503]_ 2023-10-18 18-49-16_48.5921_LD.jpg",0.4,0.3538471,40,35.38471,35
"44079_(40.691191, -89.4691585)_ 2023-10-20 17-05-10_8.029_D.jpg",0.15,0.11925613,15,11.925613,12
"48388_(40.6980378333333, -89.4087596666667)_ 2023-10-20 21-11-26_17.85065_D.jpg",0.25,0.32206485,25,32.206485,32
"39765_(40.7134596666667, -89.4484361666667)_ 2023-10-20 15-23-32_9.75875_D.jpg",0.7,0.6740745,70,67.40745,67
"41746_(40.7061616666667, -89.46158)_ 2023-10-20 16-41-33_43.72845_D.jpg",0.64,0.46517456,64,46.517456,47
"5942_[40.70352843428838, -89.39881187654122]_ 2023-10-18 16-42-13_27.81475_LD.jpg",0.32,0.5509486,32,55.09486,55
"12468_[40.69750975092098, -89.4353193333333]_ 2023-10-20 16-15-59_36.86865_LD.jpg",0.46,0.64179546,46,64.179546,64
"55509_(40.696714, -89.478487)_ 2023-10-20 17-51-04_39.6751_D.jpg",0.78,0.6936299,78,69.36299,69
"41758_[40.705777755370995, -89.46200880214342]_ 2023-10-20 16-41-37_52.43085_LD.jpg",0.61,0.5261063,61,52.61063,53
"35916_[40.71992708777407, -89.42409289403483]_ 2023-10-18 19-41-28_52.6732_LD.jpg",0.23,0.2546927,23,25.46927,25
"10563_[40.72398915816612, -89.43826615489294]_ 2023-10-18 20-29-59_38.2284_LD.jpg",0.46,0.4959629,46,49.59629,50
"34539_[40.71571794260413, -89.42867818841343]_ 2023-10-18 19-28-50_27.6945_LD.jpg",0.64,0.57769465,64,57.769465,58
"32234_[40.71523128357661, -89.41431773992443]_ 2023-10-18 19-05-20_30.72295_LD.jpg",0.9,0.9604179,90,96.04179,96
"35437_(40.7121733333333, -89.4289386666667)_ 2023-10-18 19-36-56_31.32975_D.jpg",0.69,0.73216045,69,73.216045,73
"33350_[40.717435789697, -89.41534133679988]_ 2023-10-18 19-15-41_39.85455_LD.jpg",0.78,0.71928304,78,71.928304,72
"25391_[40.69514962279339, -89.40686690653664]_ 2023-10-20 20-42-04_60.2212_LD.jpg",0.46,0.5396825,46,53.96825,54
"48135_[40.699627833333246, -89.4068184765647]_ 2023-10-20 21-08-32_47.9964_LD.jpg",0.43,0.49156615,43,49.156615,49
"13588_(40.6961073333333, -89.4455091666667)_ 2023-10-20 16-27-39_41.60465_D.jpg",0.49,0.43131608,49,43.131608,43
"16878_(40.6965796666667, -89.4836791666667)_ 2023-10-20 17-35-57_53.3059_D.jpg",0.43,0.45637634,43,45.637634,46
"24829_[40.69911931670689, -89.42156675315479]_ 2023-10-20 20-38-18_39.294_LD.jpg",0.75,0.6896609,75,68.96609,69
"16986_[40.703813761448316, -89.45504652256729]_ 2023-10-20 18-35-24_68.44445_LD.jpg",0.36,0.640289,36,64.0289,64
"57293_[40.694718206017434, -89.47449257127207]_ 2023-10-20 18-09-25_28.5048_LD.jpg",0.85,0.72227865,85,72.227865,72
"27203_(40.7092363333333, -89.4037935)_ 2023-10-18 17-26-23_35.4534_D.jpg",0.79,0.8326984,79,83.26984,83
"55514_[40.69672566738296, -89.47822564087404]_ 2023-10-20 17-51-06_39.48455_LD.jpg",0.87,0.9563655,87,95.63655,96
"28233_(40.7050311666667, -89.3948783333333)_ 2023-10-18 17-37-42_30.42325_D.jpg",1,0.9911141,100,99.11141,99
"59887_(40.700969, -89.4602248333333)_ 2023-10-20 18-28-13_20.04845_D.jpg",0.67,0.61012197,67,61.012197,61
"53726_(40.700102, -89.4837133333334)_ 2023-10-20 17-37-26_51.38745_D.jpg",0.45,0.42356747,45,42.356747,42
"19039_(40.7031686666667, -89.443621)_ 2023-10-20 18-53-13_22.348_D.jpg",0.95,0.66596925,95,66.596925,67
"36459_(40.7203786666667, -89.432907)_ 2023-10-18 19-46-24_37.31265_D.jpg",0.48,0.45964062,48,45.964062,46
"5411_(40.702812, -89.3930321666667)_ 2023-10-18 16-34-33_29.11715_D.jpg",1,0.913979,100,91.3979,91
"59850_(40.7002023333333, -89.4619113333333)_ 2023-10-20 18-27-59_59.1482_D.jpg",0.75,0.7588349,75,75.88349,76
"60414_[40.701554651039245, -89.45930025001968]_ 2023-10-20 18-35-00_51.578_LD.jpg",0.4,0.5481777,40,54.81777,55
"34710_(40.713566, -89.4325743333333)_ 2023-10-18 19-30-42_16.4761_D.jpg",0.64,0.6409659,64,64.09659,64
"59149_(40.6867193333333, -89.464596)_ 2023-10-20 18-21-51_40.29485_D.jpg",0.49,0.4718479,49,47.18479,47
"60279_[40.69631868847761, -89.45930024730934]_ 2023-10-20 18-34-05_43.7895_LD.jpg",0.62,0.45570922,62,45.570922,46
"50511_[40.7169162928503, -89.44578941319708]_ 2023-10-18 20-50-50_48.507_LD.jpg",0.44,0.4699881,44,46.99881,47
"10979_[40.72358987724016, -89.44939657104435]_ 2023-10-18 20-34-08_27.7796_LD.jpg",0.48,0.5707419,48,57.07419,57
"48318_[40.697704893063474, -89.41141268139714]_ 2023-10-20 21-10-29_12.2026_LD.jpg",0.15,0.40278482,15,40.278482,40
"16953_[40.69515728911597, -89.48366891493478]_ 2023-10-20 17-36-41_43.32515_LD.jpg",0.47,0.32507595,47,32.507595,33
"44469_(40.7114991666667, -89.4175338333333)_ 2023-10-20 19-35-21_37.222_D.jpg",0.64,0.6392972,64,63.92972,64
"27791_[40.7105217598422, -89.39642392735622]_ 2023-10-18 17-33-14_29.7443_LD.jpg",0.65,0.62001187,65,62.001187,62
"14_(40.7160648333333, -89.4444543333333)_ 2023-10-18 15-41-31_8.362_D.jpg",0.44,0.5528934,44,55.28934,55
"57309_(40.6943755, -89.4740981666667)_ 2023-10-20 18-09-38_35.19625_D.jpg",0.92,0.5121929,92,51.21929,51
"32232_(40.7153156666667, -89.4143098333333)_ 2023-10-18 19-05-19_26.7954_D.jpg",0.62,0.6608475,62,66.08475,66
"39627_(40.7160415, -89.4444755)_ 2023-10-20 15-21-45_9.26665_D.jpg",0.02,0.04025828,2,4.025828,4
"57294_[40.69473257129426, -89.47444463053885]_ 2023-10-20 18-09-26_24.8677_LD.jpg",0.85,0.798212,85,79.8212,80
"60122_(40.6918775, -89.4600456666667)_ 2023-10-20 18-30-09_33.6959_D.jpg",0.64,0.6707338,64,67.07338,67
"60029_(40.6952245, -89.4592591666667)_ 2023-10-20 18-29-06_42.99955_D.jpg",0.6,0.76395285,60,76.395285,76
"59098_[40.6853145163699, -89.46352218378493]_ 2023-10-20 18-21-25_29.89415_LD.jpg",0.46,0.5253381,46,52.53381,53
"59044_(40.6851465, -89.4628851666667)_ 2023-10-20 18-20-50_38.26355_D.jpg",0.43,0.4246809,43,42.46809,42
"41778_(40.7051943333333, -89.4625968333334)_ 2023-10-20 16-41-47_19.0476_D.jpg",0.79,0.6786784,79,67.86784,68
"55461_(40.696343, -89.48094)_ 2023-10-20 17-50-41_18.74605_D.jpg",0.93,0.7578136,93,75.78136,76
"8931_(40.7041683333333, -89.4091615)_ 2023-10-18 18-12-44_20.88465_D.jpg",0.44,0.46860328,44,46.860328,47
"33886_(40.717362, -89.4224018333333)_ 2023-10-18 19-21-39_25.83895_D.jpg",0.64,0.49163693,64,49.163693,49
"14270_(40.7037046666667, -89.455503)_ 2023-10-20 16-35-29_15.1552_D.jpg",0.19,0.46272212,19,46.272212,46
"16681_(40.6966795, -89.4787298333333)_ 2023-10-20 17-34-06_36.85385_D.jpg",0.88,0.900619,88,90.0619,90
"22988_(40.7029573333333, -89.4216133333333)_ 2023-10-20 20-19-59_35.40715_D.jpg",0.04,0.06700568,4,6.700568,7
"41876_(40.70499, -89.4623333333333)_ 2023-10-20 16-42-55_34.21575_D.jpg",0.62,0.57482356,62,57.482356,57
"25621_(40.6904915, -89.4081108333333)_ 2023-10-20 20-44-00_18.9218_D.jpg",0.04,0.038470447,4,3.8470447,4
"14358_(40.7026606666667, -89.4573523333333)_ 2023-10-20 16-36-18_51.79445_D.jpg",0.64,0.5115243,64,51.15243,51
"41484_[40.70398324559738, -89.45763689949028]_ 2023-10-20 16-39-00_47.91685_LD.jpg",0.38,0.5150659,38,51.50659,52
"36250_(40.7193061666667, -89.4292836666666)_ 2023-10-18 19-43-43_42.95515_D.jpg",0.16,0.2032529,16,20.32529,20
"20498_(40.7092458333333, -89.4355206666667)_ 2023-10-20 19-09-53_25.2081_D.jpg",1,0.8216827,100,82.16827,82
"14818_(40.6950306666667, -89.4687463333333)_ 2023-10-20 17-12-41_25.23585_D.jpg",0.48,0.37363327,48,37.363327,37
"43462_(40.6963625, -89.4689906666667)_ 2023-10-20 16-58-02_32.1271_D.jpg",0.45,0.33215627,45,33.215627,33
"22024_(40.7116331666667, -89.4175171666667)_ 2023-10-20 19-25-36_32.98735_D.jpg",0.64,0.71268654,64,71.268654,71
"2499_(40.7040553333333, -89.4061153333333)_ 2023-10-18 15-55-28_17.4381_D.jpg",0.16,0.09858528,16,9.858528,10
"24831_[40.699198992084824, -89.42156558637814]_ 2023-10-20 20-38-19_40.19125_LD.jpg",0.64,0.5210058,64,52.10058,52
"47361_[40.70346341860296, -89.42775369422934]_ 2023-10-20 20-09-08_41.00155_LD.jpg",0.38,0.38478413,38,38.478413,38
"33363_(40.7179438333333, -89.4154978333333)_ 2023-10-18 19-15-46_39.3902_D.jpg",0.48,0.92397416,48,92.397416,92
"19615_(40.7051021666667, -89.4452595)_ 2023-10-20 19-00-54_28.0164_D.jpg",0,0.09300204,0,9.300204,9
"29651_[40.70696137150268, -89.40735745825046]_ 2023-10-18 18-40-19_5.16335_LD.jpg",0.37,0.3514978,37,35.14978,35
"6759_(40.7028806666667, -89.4042208333333)_ 2023-10-18 17-01-41_7.73485_D.jpg",0.14,0.44150198,14,44.150198,44
"41760_(40.705741, -89.4620968333333)_ 2023-10-20 16-41-38_53.15235_D.jpg",0.64,0.54088515,64,54.088515,54
"41865_[40.70471832290186, -89.46182831868919]_ 2023-10-20 16-42-49_31.43335_LD.jpg",0.64,0.5118302,64,51.18302,51
"55419_(40.6966048333333, -89.4790683333333)_ 2023-10-20 17-50-14_29.3558_D.jpg",0.94,0.9764839,94,97.64839,98
"19383_[40.70492425553487, -89.44166933037674]_ 2023-10-20 18-57-12_55.22435_LD.jpg",0.57,0.8307707,57,83.07707,83
"55400_[40.69676849141462, -89.47812104329975]_ 2023-10-20 17-50-04_32.36945_LD.jpg",0.65,0.761636,65,76.1636,76
"42295_(40.7047125, -89.4717828333333)_ 2023-10-20 16-46-20_49.80015_D.jpg",0.46,0.5416747,46,54.16747,54
"19492_[40.70505758625592, -89.44317250204938]_ 2023-10-20 18-58-43_41.255_LD.jpg",0.38,0.5339346,38,53.39346,53
"59882_(40.7009313333333, -89.4604616666667)_ 2023-10-20 18-28-09_30.5546_D.jpg",0.73,0.43285576,73,43.285576,43
"6685_(40.7039873333333, -89.4044131666667)_ 2023-10-18 16-58-51_4.0663_D.jpg",0.16,0.21472591,16,21.472591,21
"33679_[40.716429584897334, -89.41928364555864]_ 2023-10-18 19-19-32_36.97595_LD.jpg",0.97,0.94853,97,94.853,95
"22053_[40.712843404246534, -89.41756922717268]_ 2023-10-20 19-25-51_22.97885_LD.jpg",0.64,0.6449746,64,64.49746,64
"41889_(40.705199, -89.4628558333333)_ 2023-10-20 16-43-15_33.17235_D.jpg",0.88,0.9033636,88,90.33636,90
"2501_(40.7041321666667, -89.4061146666667)_ 2023-10-18 15-55-30_11.877_D.jpg",0.04,0.2114024,4,21.14024,21
"41479_(40.7038455, -89.4574153333333)_ 2023-10-20 16-38-58_45.1992_D.jpg",0.64,0.6168387,64,61.68387,62
"59865_[40.70052694621152, -89.46119166648049]_ 2023-10-20 18-28-03_54.70635_LD.jpg",0.74,0.68273956,74,68.273956,68
"23421_(40.6973483333333, -89.425294)_ 2023-10-20 20-23-50_28.9081_D.jpg",0.27,0.44797367,27,44.797367,45
"41469_(40.7035533333333, -89.457009)_ 2023-10-20 16-38-54_39.51045_D.jpg",0.64,0.50491905,64,50.491905,50
"16087_[40.69197101456711, -89.48179808055912]_ 2023-10-20 17-27-36_28.3124_LD.jpg",0.25,0.2222671,25,22.22671,22
"16646_[40.6963959927964, -89.48054686628478]_ 2023-10-20 17-33-51_35.27765_LD.jpg",0.96,0.9561914,96,95.61914,96
"41908_[40.70479191787457, -89.46373195744013]_ 2023-10-20 16-43-21_55.9514_LD.jpg",0.88,0.9519962,88,95.19962,95
"30500_(40.7187468333333, -89.4073673333333)_ 2023-10-18 18-49-35_49.8908_D.jpg",0.44,0.4579432,44,45.79432,46
"25002_[40.70319759917295, -89.41735792901555]_ 2023-10-20 20-39-47_51.1488_LD.jpg",0.35,0.15074241,35,15.074241,15
"751_[40.71706254421807, -89.40737006574682]_ 2023-10-18 15-45-30_57.15945_LD.jpg",0.41,0.40563852,41,40.563852,41
"6483_(40.703171, -89.4012311666667)_ 2023-10-18 16-53-05_6.3973_D.jpg",0.29,0.24304266,29,24.304266,24
"9184_(40.7295201666667, -89.4384453333333)_ 2023-10-18 20-16-37_18.8108_D.jpg",0.64,0.8082537,64,80.82537,81
"24093_[40.69753131592709, -89.42859939479344]_ 2023-10-20 20-30-43_21.1159_LD.jpg",0.25,0.25389704,25,25.389704,25
"9204_[40.728972628701, -89.43842581283586]_ 2023-10-18 20-17-03_19.1364_LD.jpg",0.64,0.5459717,64,54.59717,55
"34545_[40.71575309128633, -89.42897028757609]_ 2023-10-18 19-28-53_31.45925_LD.jpg",0.64,0.61168206,64,61.168206,61
"41755_(40.7058853333333, -89.4619238333333)_ 2023-10-20 16-41-37_50.73625_D.jpg",0.85,0.80395013,85,80.395013,80
"659_[40.72016925378311, -89.40815443719333]_ 2023-10-18 15-44-53_43.4565_LD.jpg",0.88,0.7832896,88,78.32896,78
"60349_[40.699220362746104, -89.45991191170657]_ 2023-10-20 18-34-30_51.5484_LD.jpg",0.47,0.39883155,47,39.883155,40
"691_[40.719431668280926, -89.40739257788194]_ 2023-10-18 15-45-11_45.7357_LD.jpg",0.25,0.32983607,25,32.983607,33
"39419_(40.7278396666667, -89.4398186666667)_ 2023-10-18 20-13-05_24.45145_D.jpg",0.48,0.5665178,48,56.65178,57
"58935_(40.6884861666667, -89.4642933333333)_ 2023-10-20 18-20-04_46.43685_D.jpg",0.31,0.4681448,31,46.81448,47
"59968_[40.6977184786017, -89.45987127975583]_ 2023-10-20 18-28-43_43.2419_LD.jpg",0.67,0.9038868,67,90.38868,90
"40397_[40.71432255506034, -89.43800604135532]_ 2023-10-20 15-30-39_16.15605_LD.jpg",0.64,0.75822276,64,75.822276,76
"60140_(40.6913216666667, -89.4601465)_ 2023-10-20 18-30-24_12.66325_D.jpg",0.64,0.5968775,64,59.68775,60
"27841_[40.71000661491807, -89.39443398639804]_ 2023-10-18 17-33-47_22.52375_LD.jpg",0.78,0.89160174,78,89.160174,89
"46915_[40.702868047551966, -89.42157920034711]_ 2023-10-20 20-04-00_26.20155_LD.jpg",0.23,0.2563125,23,25.63125,26
"55415_[40.696619992346434, -89.4788698339144]_ 2023-10-20 17-50-12_29.14305_LD.jpg",0.66,0.6110508,66,61.10508,61
"16453_[40.69667757622566, -89.47859602670071]_ 2023-10-20 17-31-21_34.11955_LD.jpg",0.65,0.80745655,65,80.745655,81
"13190_[40.699374977009384, -89.4439062357023]_ 2023-10-20 16-23-47_5.2762_LD.jpg",0.48,0.6567551,48,65.67551,66
"34693_(40.7139518333333, -89.4319108333333)_ 2023-10-18 19-30-18_11.4737_D.jpg",0.95,0.8464488,95,84.64488,85
"36919_(40.7245101666667, -89.4315681666667)_ 2023-10-18 19-51-15_36.3969_D.jpg",0.43,0.52014244,43,52.014244,52
"791_(40.7154196666667, -89.4072816666667)_ 2023-10-18 15-45-42_54.2124_D.jpg",0.38,0.33105877,38,33.105877,33
