Image Name,Actual PCI,Predicted PCI
"5890_(40.7018848333333, -89.3983123333333)_ 2023-10-18 16-41-24_10.33965_D.jpg",100.0,58
"contrast_41881_[40.70510925863765, -89.46252456684492]_ 2023-10-20 16-42-57_18.56475_LD.jpg",69.0,73
"3716_(40.7085616666667, -89.3948173333333)_ 2023-10-18 16-16-35_21.9595_D.jpg",100.0,95
"46391_(40.7031925, -89.417867)_ 2023-10-20 19-57-13_39.9452_D.jpg",65.0,51
"14132_[40.70497991880749, -89.44725574137239]_ 2023-10-20 16-34-46_53.6537_LD.jpg",24.0,21
"41801_[40.704709260164314, -89.46166754519058]_ 2023-10-20 16-41-59_31.32605_LD.jpg",4.0,46
"16618_[40.69663542152464, -89.48190379794028]_ 2023-10-20 17-33-20_19.10495_LD.jpg",16.0,15
"19615_(40.7051021666667, -89.4452595)_ 2023-10-20 19-00-54_28.0164_D.jpg",0.0,2
"noisy_52273_(40.7047185, -89.4327991666667)_ 2023-10-20 15-53-40_16.1616_D.jpg",15.0,23
"14182_(40.7049668333333, -89.4503783333333)_ 2023-10-20 16-35-01_68.36675_D.jpg",4.0,39
"39983_(40.7136688333333, -89.443977)_ 2023-10-20 15-25-40_30.25305_D.jpg",84.0,67
"57312_[40.694256659824184, -89.47411704097108]_ 2023-10-20 18-09-39_36.2748_LD.jpg",84.0,84
"27199_(40.7092423333333, -89.404021)_ 2023-10-18 17-26-21_33.59415_D.jpg",78.0,83
"59659_(40.696215, -89.4692643333334)_ 2023-10-20 18-26-37_29.95705_D.jpg",43.0,48
"22027_(40.7117541666667, -89.4175296666667)_ 2023-10-20 19-25-37_31.3945_D.jpg",69.0,65
"9204_[40.728972628701, -89.43842581283586]_ 2023-10-18 20-17-03_19.1364_LD.jpg",64.0,51
"46626_[40.70481350191628, -89.41036233029781]_ 2023-10-20 20-00-10_28.87295_LD.jpg",33.0,48
"28834_[40.7057552755689, -89.41190790126022]_ 2023-10-18 18-28-25_21.2047_LD.jpg",42.0,32
"13184_(40.6991503333333, -89.443878)_ 2023-10-20 16-23-41_26.65665_D.jpg",64.0,84
"41939_[40.704703584384056, -89.46541908435576]_ 2023-10-20 16-43-31_54.33265_LD.jpg",49.0,48
"14121_[40.70498908787782, -89.44668788760774]_ 2023-10-20 16-34-42_47.26195_LD.jpg",0.0,6
"flipped_9669_[40.725809919440806, -89.44101301456709]_ 2023-10-18 20-21-24_34.5765_LD.jpg",24.0,32
"noisy_55441_[40.69643432755716, -89.48025945153647]_ 2023-10-20 17-50-25_35.2462_LD.jpg",85.0,85
"2257_(40.703409, -89.4080463333333)_ 2023-10-20 21-53-14_36.4931_D.jpg",48.0,77
"16943_(40.6947515, -89.4836408333333)_ 2023-10-20 17-36-37_29.83125_D.jpg",25.0,50
"noisy_24840_[40.69958606624349, -89.42161624889482]_ 2023-10-20 20-38-22_45.24175_LD.jpg",56.00000000000001,52
"22045_(40.7125118333333, -89.4175433333333)_ 2023-10-20 19-25-46_33.6811_D.jpg",100.0,90
"31286_[40.72024108425428, -89.4079738333333]_ 2023-10-18 18-55-12_35.82155_LD.jpg",88.0,85
"25788_[40.692152106764645, -89.406803581476]_ 2023-10-20 20-45-44_53.3577_LD.jpg",39.0,34
"24794_(40.6977453333333, -89.4216838333333)_ 2023-10-20 20-38-02_31.29645_D.jpg",38.0,48
"56816_(40.6886811666667, -89.4835831666667)_ 2023-10-20 18-04-19_45.0179_D.jpg",87.0,97
"33350_(40.7174493333333, -89.4153175)_ 2023-10-18 19-15-41_39.85455_D.jpg",74.0,71
"25391_[40.69514962279339, -89.40686690653664]_ 2023-10-20 20-42-04_60.2212_LD.jpg",46.0,54
"26930_(40.710994, -89.3999153333333)_ 2023-10-18 17-23-08_20.74035_D.jpg",38.0,53
"flipped_25235_[40.701701226309915, -89.4070009122088]_ 2023-10-20 20-41-13_41.23835_LD.jpg",20.0,22
"55515_(40.6967593333333, -89.4781776666667)_ 2023-10-20 17-51-07_39.82865_D.jpg",64.0,63
"39807_(40.7134695, -89.4462258333333)_ 2023-10-20 15-23-53_36.65035_D.jpg",27.0,27
"contrast_25235_[40.701701226309915, -89.4070009122088]_ 2023-10-20 20-41-13_41.23835_LD.jpg",20.0,14
"48318_[40.697704893063474, -89.41141268139714]_ 2023-10-20 21-10-29_12.2026_LD.jpg",15.0,9
"5958_(40.7035386666667, -89.3996556666667)_ 2023-10-18 16-42-24_13.1979_D.jpg",44.0,22
"24837_(40.6994525, -89.4215896666667)_ 2023-10-20 20-38-21_43.75435_D.jpg",75.0,67
"flipped_32246_(40.7147835, -89.4140556666667)_ 2023-10-18 19-05-26_32.3343_D.jpg",61.0,54
"36472_[40.72037438525411, -89.4322417893468]_ 2023-10-18 19-46-29_39.9748_LD.jpg",4.0,50
"60321_[40.698108463592625, -89.45985275167264]_ 2023-10-20 18-34-21_45.22695_LD.jpg",43.0,55
"22029_[40.711831068212355, -89.41756024254649]_ 2023-10-20 19-25-38_30.3992_LD.jpg",83.0,88
"noisy_49352_(40.7006503333333, -89.4017478333333)_ 2023-10-20 21-24-56_12.33395_D.jpg",22.0,15
"contrast_49352_(40.7006503333333, -89.4017478333333)_ 2023-10-20 21-24-56_12.33395_D.jpg",22.0,14
"60202_(40.6936598333333, -89.4598491666667)_ 2023-10-20 18-33-15_10.01775_D.jpg",64.0,50
"contrast_60246_[40.69498065358516, -89.45922993065643]_ 2023-10-20 18-33-50_34.14545_LD.jpg",63.0,59
"25614_(40.6907571666667, -89.4081123333333)_ 2023-10-20 20-43-55_18.7738_D.jpg",14.000000000000002,6
"52240_[40.70530821175905, -89.43180733087547]_ 2023-10-20 15-53-07_17.99495_LD.jpg",49.0,72
"34970_(40.715253, -89.4307981666666)_ 2023-10-18 19-32-48_35.4571_D.jpg",64.0,65
"14357_[40.70261394406439, -89.45738165910242]_ 2023-10-20 16-36-17_50.95085_LD.jpg",66.0,70
"10794_(40.7238531666667, -89.4484515)_ 2023-10-18 20-32-22_33.189_D.jpg",46.0,49
"contrast_59863_[40.70048418572119, -89.46128417680387]_ 2023-10-20 18-28-03_55.5518_LD.jpg",63.0,60
"60325_(40.6982945, -89.4598798333333)_ 2023-10-20 18-34-23_47.46915_D.jpg",63.0,60
"14966_[40.69196862400016, -89.47099173552238]_ 2023-10-20 17-14-10_31.8274_LD.jpg",4.0,18
"39768_(40.7134131666667, -89.4483111666667)_ 2023-10-20 15-23-35_15.39385_D.jpg",42.0,38
"14322_(40.7025103333333, -89.4577626666667)_ 2023-10-20 16-36-00_52.91925_D.jpg",64.0,57
"flipped_55415_[40.696619992346434, -89.4788698339144]_ 2023-10-20 17-50-12_29.14305_LD.jpg",66.0,64
"31278_[40.72024325723899, -89.40753492187932]_ 2023-10-18 18-55-08_28.72495_LD.jpg",36.0,61
"50587_(40.7164273333333, -89.4427201666667)_ 2023-10-18 20-51-24_49.2581_D.jpg",42.0,41
"9184_(40.7295201666667, -89.4384453333333)_ 2023-10-18 20-16-37_18.8108_D.jpg",64.0,69
"41751_(40.7059963333333, -89.4617921666667)_ 2023-10-20 16-41-35_47.9631_D.jpg",84.0,87
"52690_[40.697538086382565, -89.43150915839728]_ 2023-10-20 15-58-52_40.67965_LD.jpg",35.0,43
"55491_(40.6965268333333, -89.4794285)_ 2023-10-20 17-50-56_37.0703_D.jpg",79.0,67
"contrast_31289_[40.72024108437286, -89.4081467473009]_ 2023-10-18 18-55-13_34.4211_LD.jpg",83.0,82
"786_(40.7156233333333, -89.4072868333333)_ 2023-10-18 15-45-40_54.17355_D.jpg",35.0,31
"contrast_35452_[40.711626839228515, -89.42881398344079]_ 2023-10-18 19-37-04_29.73875_LD.jpg",81.0,81
"23251_[40.699726381829755, -89.42163108215809]_ 2023-10-20 20-22-30_51.67235_LD.jpg",76.0,78
"10349_[40.72215230609831, -89.44086527056541]_ 2023-10-18 20-28-10_22.30175_LD.jpg",46.0,48
"10004_[40.72496289619956, -89.4388896985452]_ 2023-10-18 20-24-47_21.6672_LD.jpg",47.0,59
"flipped_33673_(40.7164586666667, -89.418984)_ 2023-10-18 19-19-30_35.3942_D.jpg",77.0,73
"noisy_14346_[40.702340710499044, -89.45785851208888]_ 2023-10-20 16-36-14_40.26895_LD.jpg",56.99999999999999,58
"7482_(40.704505, -89.3933948333333)_ 2023-10-18 17-43-38_30.66005_D.jpg",64.0,59
"19287_[40.70383988365106, -89.44184057437393]_ 2023-10-20 18-56-19_20.02995_LD.jpg",62.0,55
"32237_(40.71512, -89.4142611666667)_ 2023-10-18 19-05-21_32.79125_D.jpg",78.0,78
"22054_(40.7128831666667, -89.4175426666667)_ 2023-10-20 19-25-52_21.30275_D.jpg",64.0,64
"8663_[40.70352537845246, -89.4068081513809]_ 2023-10-18 18-08-03_23.09355_LD.jpg",41.0,21
"16494_[40.69637761920633, -89.48081434787068]_ 2023-10-20 17-31-41_23.77065_LD.jpg",88.0,74
"43460_(40.696404, -89.4688993333333)_ 2023-10-20 16-58-01_31.561_D.jpg",47.0,48
"32261_(40.7143761666667, -89.4135241666666)_ 2023-10-18 19-05-35_28.3161_D.jpg",62.0,72
"flipped_16118_(40.691546, -89.4829078333333)_ 2023-10-20 17-27-57_32.4823_D.jpg",11.0,3
"noisy_46789_[40.703245765644795, -89.41754760160583]_ 2023-10-20 20-01-41_46.4683_LD.jpg",55.00000000000001,53
"contrast_13161_(40.6985751666667, -89.4439165)_ 2023-10-20 16-23-24_26.84165_D.jpg",66.0,59
"33678_[40.71642991823064, -89.41923497889198]_ 2023-10-18 19-19-32_36.80205_LD.jpg",81.0,80
"306_[40.71923241769393, -89.42909309030006]_ 2023-10-18 15-43-06_60.5653_LD.jpg",78.0,83
"41037_[40.717115075583926, -89.44030976139476]_ 2023-10-20 15-36-36_0.1591_LD.jpg",23.0,54
"14698_[40.69239324193839, -89.46610639401338]_ 2023-10-20 17-11-30_32.9707_LD.jpg",49.0,47
"noisy_59944_(40.6987915, -89.4598985)_ 2023-10-20 18-28-34_48.8918_D.jpg",51.0,57
"8412_[40.70294577325621, -89.40469445301825]_ 2023-10-18 18-03-27_15.5992_LD.jpg",48.0,43
"28562_(40.70413, -89.4111791666667)_ 2023-10-18 18-22-05_6.16605_D.jpg",16.0,33
"53309_[40.697506156682095, -89.43393937494258]_ 2023-10-20 16-05-30_11.13515_LD.jpg",43.0,29
"16917_[40.69490321509022, -89.48369257544053]_ 2023-10-20 17-36-12_43.9227_LD.jpg",49.0,43
"contrast_25624_(40.6903803333333, -89.4080876666667)_ 2023-10-20 20-44-05_8.57845_D.jpg",3.0,3
"55434_[40.696470196845084, -89.4798616845616]_ 2023-10-20 17-50-21_33.8587_LD.jpg",83.0,84
"828_[40.7139455029342, -89.40727340316687]_ 2023-10-18 15-45-53_51.2746_LD.jpg",43.0,30
"26307_(40.7122445, -89.4072026666667)_ 2023-10-18 17-14-52_38.6132_D.jpg",34.0,31
"19201_(40.7012941666667, -89.4430008333334)_ 2023-10-20 18-55-22_35.7309_D.jpg",35.0,49
"58485_[40.69417079114385, -89.47407391317374]_ 2023-10-20 18-16-56_48.4885_LD.jpg",100.0,93
"noisy_60158_(40.6919896666667, -89.460062)_ 2023-10-20 18-32-43_24.26275_D.jpg",77.0,71
"14_(40.7160648333333, -89.4444543333333)_ 2023-10-18 15-41-31_8.362_D.jpg",44.0,61
"22452_[40.715508994260404, -89.42334392225253]_ 2023-10-20 19-29-40_36.2193_LD.jpg",48.0,58
"39642_(40.7161113333333, -89.4451635)_ 2023-10-20 15-22-17_31.39265_D.jpg",16.0,16
"60422_[40.70174122795313, -89.45894541947666]_ 2023-10-20 18-35-02_56.9023_LD.jpg",45.0,62
"noisy_20033_(40.7049926666667, -89.439776)_ 2023-10-20 19-05-22_44.48325_D.jpg",9.0,6
"30534_(40.720104, -89.4073705)_ 2023-10-18 18-49-47_27.02295_D.jpg",23.0,73
"25791_[40.692274109538836, -89.40680441483265]_ 2023-10-20 20-45-45_54.45475_LD.jpg",38.0,28
"flipped_40987_(40.718659, -89.4403146666667)_ 2023-10-20 15-36-05_25.05085_D.jpg",9.0,5
"26068_[40.706152547984914, -89.40693425117797]_ 2023-10-18 17-11-41_19.1512_LD.jpg",45.0,38
"325_[40.71923958604452, -89.42797218669763]_ 2023-10-18 15-43-12_59.09455_LD.jpg",78.0,81
"47941_[40.69607552262626, -89.41194185021847]_ 2023-10-20 21-06-55_15.53815_LD.jpg",44.0,44
"46668_[40.70336412512151, -89.41064850362403]_ 2023-10-20 20-00-52_31.8015_LD.jpg",42.0,46
"39150_[40.73323448199939, -89.44018060826451]_ 2023-10-18 20-10-35_11.5403_LD.jpg",48.0,47
"23747_(40.6966828333333, -89.4262033333333)_ 2023-10-20 20-26-46_31.77745_D.jpg",42.0,33
"41899_[40.70493727637688, -89.46329670804461]_ 2023-10-20 16-43-19_49.5615_LD.jpg",66.0,73
"contrast_36243_[40.719282419215816, -89.42886653454181]_ 2023-10-18 19-43-41_46.5497_LD.jpg",67.0,59
"49854_(40.7251743333333, -89.4507798333333)_ 2023-10-18 20-44-33_31.20765_D.jpg",55.00000000000001,51
"noisy_35341_(40.7107376666667, -89.4274063333333)_ 2023-10-18 19-36-02_30.06435_D.jpg",83.0,82
"noisy_24851_(40.7000858333333, -89.4215875)_ 2023-10-20 20-38-26_49.4098_D.jpg",55.00000000000001,63
"860_[40.712679114014435, -89.40718858513141]_ 2023-10-18 15-46-04_41.4696_LD.jpg",24.0,20
"contrast_59942_[40.69886537760955, -89.45987108452822]_ 2023-10-20 18-28-33_49.50785_LD.jpg",63.0,62
"noisy_32246_(40.7147835, -89.4140556666667)_ 2023-10-18 19-05-26_32.3343_D.jpg",61.0,51
"noisy_27669_[40.70979138579556, -89.39597701723643]_ 2023-10-18 17-31-49_20.0207_LD.jpg",59.0,56
"noisy_6756_(40.7028888333333, -89.40408)_ 2023-10-18 17-01-34_5.32245_D.jpg",9.0,6
"22988_(40.7029573333333, -89.4216133333333)_ 2023-10-20 20-19-59_35.40715_D.jpg",4.0,9
"25538_[40.69029958437716, -89.40914058458398]_ 2023-10-20 20-42-54_56.3695_LD.jpg",43.0,49
"900_(40.7109406666667, -89.4071968333333)_ 2023-10-18 15-46-20_41.6361_D.jpg",44.0,40
"46771_[40.703265589928606, -89.41646977557019]_ 2023-10-20 20-01-34_43.9745_LD.jpg",4.0,31
"32271_[40.7141951412364, -89.41305227635547]_ 2023-10-18 19-05-40_26.1812_LD.jpg",62.0,69
"14348_(40.7024171666667, -89.4577866666667)_ 2023-10-20 16-36-14_42.9681_D.jpg",64.0,37
"911_(40.7104665, -89.4071883333333)_ 2023-10-18 15-46-24_44.45735_D.jpg",48.0,42
"35166_(40.7157395, -89.4286635)_ 2023-10-18 19-34-26_27.3171_D.jpg",64.0,57
"20475_(40.709199, -89.4352786666667)_ 2023-10-20 19-09-29_31.32605_D.jpg",88.0,76
"33874_[40.71762275808039, -89.42190291601133]_ 2023-10-18 19-21-33_32.34355_LD.jpg",95.0,71
"noisy_14141_[40.70497242178115, -89.44775302049763]_ 2023-10-20 16-34-48_58.2824_LD.jpg",22.0,20
"55398_(40.6968101666667, -89.478019)_ 2023-10-20 17-50-03_32.0198_D.jpg",89.0,89
"noisy_46893_[40.703090059515795, -89.42051571396485]_ 2023-10-20 20-03-23_47.43215_LD.jpg",28.999999999999996,24
"25174_(40.7033813333333, -89.4080978333333)_ 2023-10-20 20-40-43_46.47385_D.jpg",60.0,57
"21345_(40.7106858333333, -89.4257041666667)_ 2023-10-20 19-18-59_42.3354_D.jpg",4.0,47
"35881_[40.71978023003668, -89.42595961900845]_ 2023-10-18 19-41-15_41.11255_LD.jpg",16.0,21
"27397_(40.7111135, -89.3999956666667)_ 2023-10-18 17-28-40_12.4764_D.jpg",48.0,58
"contrast_49823_[40.72516308491075, -89.44994218972377]_ 2023-10-18 20-44-11_36.815_LD.jpg",61.0,59
"9055_(40.7288446666667, -89.4416643333333)_ 2023-10-18 20-15-02_27.01925_D.jpg",48.0,55
"6773_[40.70295317379124, -89.40477653668991]_ 2023-10-18 17-02-04_14.319_LD.jpg",4.0,3
"52268_(40.7046715, -89.4329508333333)_ 2023-10-20 15-53-25_15.0997_D.jpg",4.0,18
"48339_(40.6976928333333, -89.4103406666667)_ 2023-10-20 21-10-46_21.18065_D.jpg",27.0,25
"55537_[40.69691895502186, -89.47712721910077]_ 2023-10-20 17-51-21_21.8633_LD.jpg",40.0,12
"47354_[40.70342404265499, -89.42737911571996]_ 2023-10-20 20-09-06_53.24485_LD.jpg",12.0,27
"43624_(40.6940193333333, -89.4737146666667)_ 2023-10-20 17-00-22_27.2875_D.jpg",45.0,45
"15120_(40.6961421666667, -89.4694208333333)_ 2023-10-20 17-15-58_19.6803_D.jpg",46.0,34
"16666_(40.6965228333333, -89.4795105)_ 2023-10-20 17-34-00_36.0158_D.jpg",62.0,64
"2503_(40.7042055, -89.4061183333333)_ 2023-10-18 15-55-33_9.4646_D.jpg",14.000000000000002,3
"24844_[40.69977240243579, -89.42161724890475]_ 2023-10-20 20-38-24_46.88825_LD.jpg",81.0,85
"noisy_5901_[40.70229511211607, -89.39836740625769]_ 2023-10-18 16-41-39_25.28395_LD.jpg",99.0,98
"23912_(40.6945953333333, -89.4260885)_ 2023-10-20 20-28-55_25.9925_D.jpg",38.0,39
"35327_(40.7107456666667, -89.426663)_ 2023-10-18 19-35-55_24.23315_D.jpg",86.0,82
"25665_(40.6903313333333, -89.405937)_ 2023-10-20 20-44-30_47.175_D.jpg",49.0,42
"47295_(40.7031743333333, -89.4241071666667)_ 2023-10-20 20-08-48_56.647_D.jpg",48.0,37
"60343_[40.69898643235266, -89.45990974807813]_ 2023-10-20 18-34-29_51.9702_LD.jpg",39.0,56
"56068_(40.6945753333333, -89.4768115)_ 2023-10-20 17-56-50_20.10395_D.jpg",16.0,13
"59893_(40.7007693333333, -89.4600796666667)_ 2023-10-20 18-28-16_31.8533_D.jpg",65.0,58
"56643_[40.687542089288506, -89.48362373898071]_ 2023-10-20 18-02-42_48.7179_LD.jpg",100.0,98
"14818_(40.6950306666667, -89.4687463333333)_ 2023-10-20 17-12-41_25.23585_D.jpg",48.0,53
"noisy_41740_(40.7063393333333, -89.4613561666667)_ 2023-10-20 16-41-31_37.5476_D.jpg",81.0,88
"8927_[40.70428813526025, -89.40923790244506]_ 2023-10-18 18-12-40_13.16645_LD.jpg",27.0,46
"contrast_10744_[40.72373050296335, -89.4459972167815]_ 2023-10-18 20-31-55_26.52345_LD.jpg",99.0,88
"34698_[40.71384215466592, -89.4321034312887]_ 2023-10-18 19-30-23_22.5367_LD.jpg",64.0,76
"41891_(40.7051551666667, -89.4629465)_ 2023-10-20 16-43-16_38.1951_D.jpg",87.0,87
"33363_(40.7179438333333, -89.4154978333333)_ 2023-10-18 19-15-46_39.3902_D.jpg",48.0,92
"7059_(40.7033108333333, -89.4062478333333)_ 2023-10-18 17-06-43_19.9208_D.jpg",78.0,63
"36893_[40.72345140418444, -89.43148719231483]_ 2023-10-18 19-51-00_32.75425_LD.jpg",38.0,34
"27704_(40.7110798333333, -89.3967746666666)_ 2023-10-18 17-32-08_26.19785_D.jpg",79.0,61
"24857_(40.7003128333333, -89.421585)_ 2023-10-20 20-38-28_51.5114_D.jpg",75.0,76
"15109_(40.6963706666667, -89.468914)_ 2023-10-20 17-15-52_32.07345_D.jpg",47.0,49
"27429_(40.7110108333333, -89.3994405)_ 2023-10-18 17-29-07_23.643_D.jpg",65.0,53
"47275_[40.70306348956846, -89.42304681868923]_ 2023-10-20 20-08-42_51.15805_LD.jpg",36.0,39
"9884_(40.7250478333333, -89.4404666666667)_ 2023-10-18 20-23-13_30.4954_D.jpg",48.0,52
"41593_[40.70735950420256, -89.45987869640632]_ 2023-10-20 16-39-44_51.61315_LD.jpg",39.0,28
"47329_[40.70330618008647, -89.42602195695888]_ 2023-10-20 20-08-58_56.5434_LD.jpg",25.0,32
"28314_(40.7032085, -89.3930653333333)_ 2023-10-18 17-38-40_37.08695_D.jpg",100.0,98
"27731_[40.71145909380503, -89.39596772359589]_ 2023-10-18 17-32-24_29.8812_LD.jpg",95.0,88
"48965_(40.7016875, -89.405241)_ 2023-10-20 21-18-34_7.92725_D.jpg",100.0,39
"flipped_16958_(40.7029858333333, -89.4566581666667)_ 2023-10-20 18-35-16_66.91635_D.jpg",15.0,27
"contrast_20959_[40.71068241815812, -89.42727548979462]_ 2023-10-20 19-14-57_31.55175_LD.jpg",87.0,79
"36182_[40.719894092126054, -89.42568258076885]_ 2023-10-18 19-43-20_51.0859_LD.jpg",16.0,10
"59857_[40.70034721503703, -89.46156526743597]_ 2023-10-20 18-28-01_57.4055_LD.jpg",65.0,55
"19878_(40.7073936666667, -89.4371531666667)_ 2023-10-20 19-03-31_9.4572_D.jpg",44.0,24
"666_(40.7202036666667, -89.407789)_ 2023-10-18 15-44-56_30.192_D.jpg",95.0,93
"1112_[40.70336609771501, -89.4056116409942]_ 2023-10-18 15-48-56_27.10805_LD.jpg",65.0,53
"29078_(40.7067751666667, -89.4118908333333)_ 2023-10-18 18-32-29_17.13655_D.jpg",100.0,91
"contrast_14346_[40.702340710499044, -89.45785851208888]_ 2023-10-20 16-36-14_40.26895_LD.jpg",56.99999999999999,61
"30495_(40.7185601666667, -89.4073643333333)_ 2023-10-18 18-49-33_49.0731_D.jpg",41.0,40
"contrast_13189_(40.6993385, -89.4438776666667)_ 2023-10-20 16-23-45_11.34975_D.jpg",72.0,55
"16494_(40.6964048333333, -89.4808176666667)_ 2023-10-20 17-31-41_23.77065_D.jpg",92.0,90
"noisy_26733_[40.70919560409183, -89.4033747094175]_ 2023-10-18 17-20-50_24.5532_LD.jpg",69.0,77
"noisy_50103_[40.72728239443502, -89.44607189344522]_ 2023-10-18 20-46-45_37.3663_LD.jpg",15.0,15
"60266_[40.695785787692195, -89.45929456246466]_ 2023-10-20 18-33-59_34.73005_LD.jpg",65.0,55
"27215_(40.7092241666667, -89.4031635)_ 2023-10-18 17-26-28_36.59855_D.jpg",38.0,63
"9220_[40.7295954578103, -89.43838308682633]_ 2023-10-18 20-17-13_29.0857_LD.jpg",95.0,45
"contrast_13165_[40.69842197151928, -89.44384952253642]_ 2023-10-20 16-23-27_13.26265_LD.jpg",56.99999999999999,56
"1332_[40.69971343675683, -89.4014036416247]_ 2023-10-20 21-39-21_30.62305_LD.jpg",27.0,33
"34553_(40.7157833333333, -89.4294008333333)_ 2023-10-18 19-28-57_32.33245_D.jpg",100.0,79
"52171_[40.70777573989934, -89.43229304052825]_ 2023-10-20 15-52-28_29.39095_LD.jpg",94.0,86
"41414_(40.7111175, -89.4355665)_ 2023-10-20 15-39-33_10.0233_D.jpg",79.0,40
"27196_[40.709220445323716, -89.40418506623409]_ 2023-10-18 17-26-19_32.2603_LD.jpg",92.0,89
"contrast_57296_(40.6947835, -89.4743583333333)_ 2023-10-20 18-09-28_14.45405_D.jpg",72.0,76
"23261_[40.699319333333236, -89.42162887210448]_ 2023-10-20 20-22-33_55.1559_LD.jpg",75.0,69
"11724_[40.72518652705382, -89.44954499312345]_ 2023-10-18 20-42-25_22.55335_LD.jpg",95.0,56
"59946_(40.6987183333333, -89.4598981666667)_ 2023-10-20 18-28-34_48.5403_D.jpg",52.0,51
"flipped_41474_[40.703669499410175, -89.45722456694945]_ 2023-10-20 16-38-56_42.33725_LD.jpg",0.0,7
"59969_(40.6976861666667, -89.4598288333333)_ 2023-10-20 18-28-43_42.82935_D.jpg",95.0,70
"25183_[40.70336842329503, -89.40756177394489]_ 2023-10-20 20-40-47_43.48055_LD.jpg",41.0,36
"23240_[40.70016745976138, -89.42157891836787]_ 2023-10-20 20-22-26_36.24335_LD.jpg",71.0,69
"26290_(40.7115796666667, -89.4071658333333)_ 2023-10-18 17-14-45_33.10575_D.jpg",42.0,37
"46422_[40.703261405905614, -89.41623775410947]_ 2023-10-20 19-57-27_19.31215_LD.jpg",40.0,38
"43707_[40.69551534492566, -89.46992724325338]_ 2023-10-20 17-00-56_36.91305_LD.jpg",25.0,38
"5362_(40.7044498333333, -89.3934695)_ 2023-10-18 16-34-05_32.2418_D.jpg",64.0,64
"contrast_28283_[40.704381265171484, -89.39315946142153]_ 2023-10-18 17-38-25_19.1105_LD.jpg",98.0,92
"flipped_8486_[40.70156826624114, -89.40676691693115]_ 2023-10-18 18-04-32_10.2009_LD.jpg",9.0,5
"60046_(40.6945251666667, -89.4592601666667)_ 2023-10-20 18-29-13_38.11555_D.jpg",66.0,61
"21721_(40.7105451666667, -89.4191281666667)_ 2023-10-20 19-22-20_38.29685_D.jpg",32.0,53
"33855_(40.7179063333333, -89.4210928333333)_ 2023-10-18 19-21-22_30.0403_D.jpg",64.0,73
"7061_[40.70338341889077, -89.40619492452515]_ 2023-10-18 17-06-44_20.41475_LD.jpg",64.0,45
"19624_(40.7053158333333, -89.4455741666667)_ 2023-10-20 19-01-00_29.1967_D.jpg",25.0,25
"59848_[40.70012853290715, -89.46199547366065]_ 2023-10-20 18-27-58_59.3554_LD.jpg",100.0,64
"5418_(40.7025338333333, -89.3930293333333)_ 2023-10-18 16-34-37_25.80935_D.jpg",100.0,94
"32232_(40.7153156666667, -89.4143098333333)_ 2023-10-18 19-05-19_26.7954_D.jpg",62.0,63
"flipped_49862_(40.7251833333333, -89.4503318333334)_ 2023-10-18 20-44-37_34.27125_D.jpg",77.0,77
"contrast_6483_(40.703171, -89.4012311666667)_ 2023-10-18 16-53-05_6.3973_D.jpg",28.999999999999996,22
"36886_[40.723178492089836, -89.43140606220594]_ 2023-10-18 19-50-57_41.56765_LD.jpg",38.0,37
"40385_[40.71427530495708, -89.43781697170762]_ 2023-10-20 15-30-26_20.17055_LD.jpg",78.0,86
"44433_(40.7128861666667, -89.4175483333333)_ 2023-10-20 19-35-06_26.159_D.jpg",64.0,65
"31275_(40.7202645, -89.4073826666667)_ 2023-10-18 18-55-06_19.00875_D.jpg",88.0,76
"6466_(40.7031385, -89.402061)_ 2023-10-18 16-52-39_9.60335_D.jpg",17.0,12
"46065_(40.7028865, -89.4174176666667)_ 2023-10-20 19-53-36_33.1372_D.jpg",93.0,67
"noisy_39734_(40.7134876666667, -89.4468511666667)_ 2023-10-20 15-23-13_31.57025_D.jpg",67.0,62
"5366_[40.70441693367043, -89.3932647722627]_ 2023-10-18 16-34-07_26.06465_LD.jpg",59.0,61
"14200_[40.704893500789225, -89.45159303238744]_ 2023-10-20 16-35-06_67.4436_LD.jpg",38.0,26
"flipped_60083_[40.6934559032645, -89.45998326569672]_ 2023-10-20 18-29-48_16.4169_LD.jpg",57.99999999999999,62
"50595_[40.7165030287629, -89.4423110157734]_ 2023-10-18 20-51-27_39.738_LD.jpg",16.0,24
"20111_[40.704841235268304, -89.43564699482187]_ 2023-10-20 19-05-48_7.47215_LD.jpg",24.0,22
"19073_[40.70306819710082, -89.4436082696156]_ 2023-10-20 18-53-56_17.99495_LD.jpg",64.0,52
"flipped_60211_(40.6936726666667, -89.4594151666667)_ 2023-10-20 18-33-26_8.11595_D.jpg",77.0,65
"32347_(40.7145108333333, -89.4137356666667)_ 2023-10-18 19-06-44_32.41015_D.jpg",96.0,87
"41743_[40.70623193468235, -89.46144636171388]_ 2023-10-20 16-41-32_40.9516_LD.jpg",79.0,48
"48160_(40.7005908333333, -89.4069941666667)_ 2023-10-20 21-08-44_23.0325_D.jpg",33.0,37
"34710_(40.713566, -89.4325743333333)_ 2023-10-18 19-30-42_16.4761_D.jpg",64.0,65
"16100_[40.691541754463444, -89.48198539262265]_ 2023-10-20 17-27-46_20.56645_LD.jpg",4.0,7
"39910_(40.7123765, -89.4432446666667)_ 2023-10-20 15-24-58_31.2798_D.jpg",48.0,54
